W0331 21:59:32.429147 139644934833920 deprecation.py:323] From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
W0331 21:59:33.353482 139644934833920 deprecation.py:323] From /home/ubuntu/models/research/object_detection/core/matcher.py:202: to_float (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 21:59:33.791692 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:129: conv2d (from tensorflow.python.layers.convolutional) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.conv2d instead.
W0331 21:59:33.833873 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:261: max_pooling2d (from tensorflow.python.layers.pooling) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.max_pooling2d instead.
W0331 21:59:35.701053 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/models/ssd_model.py:417: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 22:00:06.052143 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:2238: Supervisor.__init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
I0331 22:00:17.028885 139644934833920 session_manager.py:491] Running local_init_op.
I0331 22:00:18.746277 139644934833920 session_manager.py:493] Done running local_init_op.
I0331 22:00:28.676141 139644934833920 supervisor.py:733] Starting standard services.
I0331 22:00:28.676600 139644934833920 supervisor.py:740] Starting queue runners.
TensorFlow:  1.13
Model:       ssd300
Dataset:     coco
Mode:        training + evaluation
SingleSess:  False
Batch size:  256 global
             32 per device
Num batches: 27724
Num epochs:  60.00
Devices:     ['/gpu:0', '/gpu:1', '/gpu:2', '/gpu:3', '/gpu:4', '/gpu:5', '/gpu:6', '/gpu:7']
NUMA bind:   False
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating training model
Generating evaluation model
Initializing graph
Running warm up
Done warm up
Step	Img/sec	total_loss
19350	images/sec: 1655.4 +/- 0.8 (jitter = 96.8)	6.568
19360	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.676
19370	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.622
19380	images/sec: 1655.2 +/- 0.8 (jitter = 97.0)	6.580
19390	images/sec: 1655.2 +/- 0.8 (jitter = 97.0)	6.645
19400	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.727
19410	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.703
19420	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.486
19430	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.751
19440	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.603
19450	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.716
19460	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.545
19470	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.695
19480	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.456
19490	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.608
19500	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.753
19510	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.572
19520	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.703
19530	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.595
19540	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.713
19550	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.587
19560	images/sec: 1655.3 +/- 0.8 (jitter = 96.9)	6.664
19570	images/sec: 1655.1 +/- 0.8 (jitter = 96.9)	6.568
19580	images/sec: 1655.1 +/- 0.8 (jitter = 96.9)	6.499
19590	images/sec: 1655.1 +/- 0.8 (jitter = 96.9)	6.591
19600	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.579
19610	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.712
19620	images/sec: 1655.2 +/- 0.8 (jitter = 96.9)	6.795
19630	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.698
19640	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.376
19650	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.576
19660	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.579
19670	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.531
19680	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.752
19690	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.420
19700	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.701
19710	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.516
19720	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.771
19730	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.573
19740	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.567
19750	images/sec: 1655.1 +/- 0.8 (jitter = 97.0)	6.555
19760	images/sec: 1655.0 +/- 0.8 (jitter = 97.0)	6.693
19770	images/sec: 1655.0 +/- 0.8 (jitter = 97.0)	6.607
19780	images/sec: 1655.0 +/- 0.8 (jitter = 97.0)	6.528
19790	images/sec: 1655.0 +/- 0.8 (jitter = 97.0)	6.724
19800	images/sec: 1655.0 +/- 0.8 (jitter = 97.0)	6.674
19810	images/sec: 1655.0 +/- 0.8 (jitter = 97.1)	6.539
19820	images/sec: 1654.9 +/- 0.8 (jitter = 97.1)	6.694
19830	images/sec: 1654.9 +/- 0.8 (jitter = 97.1)	6.599
19840	images/sec: 1654.9 +/- 0.8 (jitter = 97.1)	6.608
19850	images/sec: 1654.9 +/- 0.8 (jitter = 97.1)	6.596
19860	images/sec: 1655.0 +/- 0.8 (jitter = 97.1)	6.781
19870	images/sec: 1655.0 +/- 0.8 (jitter = 97.1)	6.777
19880	images/sec: 1654.9 +/- 0.8 (jitter = 97.1)	6.424
19890	images/sec: 1654.9 +/- 0.8 (jitter = 97.1)	6.592
19900	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.527
19910	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.602
19920	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.609
19930	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.723
19940	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.515
19950	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.514
19960	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.490
19970	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.732
19980	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.589
19990	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.664
20000	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.425
20010	images/sec: 1654.8 +/- 0.8 (jitter = 97.2)	6.551
20020	images/sec: 1654.8 +/- 0.8 (jitter = 97.2)	6.428
20030	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.493
20040	images/sec: 1654.8 +/- 0.8 (jitter = 97.1)	6.531
20050	images/sec: 1654.8 +/- 0.8 (jitter = 97.2)	6.389
20060	images/sec: 1654.7 +/- 0.8 (jitter = 97.2)	6.433
20070	images/sec: 1654.7 +/- 0.8 (jitter = 97.2)	6.484
20080	images/sec: 1654.7 +/- 0.8 (jitter = 97.2)	6.411
20090	images/sec: 1654.7 +/- 0.8 (jitter = 97.2)	6.493
20100	images/sec: 1654.7 +/- 0.8 (jitter = 97.2)	6.635
20110	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.475
20120	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.665
20130	images/sec: 1654.7 +/- 0.7 (jitter = 97.2)	6.536
20140	images/sec: 1654.7 +/- 0.7 (jitter = 97.2)	6.457
20150	images/sec: 1654.7 +/- 0.7 (jitter = 97.2)	6.497
20160	images/sec: 1654.7 +/- 0.7 (jitter = 97.2)	6.377
20170	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.395
20180	images/sec: 1654.8 +/- 0.7 (jitter = 97.2)	6.490
20190	images/sec: 1654.7 +/- 0.7 (jitter = 97.2)	6.404
20200	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.346
20210	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.335
20220	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.307
20230	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.492
20240	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.542
20250	images/sec: 1654.7 +/- 0.7 (jitter = 97.2)	6.255
20260	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.452
20270	images/sec: 1654.7 +/- 0.7 (jitter = 97.0)	6.405
20280	images/sec: 1654.7 +/- 0.7 (jitter = 97.0)	6.477
20290	images/sec: 1654.7 +/- 0.7 (jitter = 97.0)	6.348
20300	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.489
20310	images/sec: 1654.7 +/- 0.7 (jitter = 97.1)	6.380
20320	images/sec: 1654.7 +/- 0.7 (jitter = 97.0)	6.417
20330	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.445
20340	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.314
20350	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.560
20360	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.432
20370	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.355
20380	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.481
20390	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.406
20400	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.427
20410	images/sec: 1654.6 +/- 0.7 (jitter = 97.1)	6.464
20420	images/sec: 1654.6 +/- 0.7 (jitter = 97.0)	6.221
20430	images/sec: 1654.6 +/- 0.7 (jitter = 97.0)	6.386
20440	images/sec: 1654.6 +/- 0.7 (jitter = 97.0)	6.576
20450	images/sec: 1654.5 +/- 0.7 (jitter = 97.1)	6.449
20460	images/sec: 1654.5 +/- 0.7 (jitter = 97.1)	6.588
20470	images/sec: 1654.5 +/- 0.7 (jitter = 97.0)	6.425
20480	images/sec: 1654.5 +/- 0.7 (jitter = 97.0)	6.577
20490	images/sec: 1654.5 +/- 0.7 (jitter = 97.0)	6.608
20500	images/sec: 1654.5 +/- 0.7 (jitter = 97.0)	6.460
20510	images/sec: 1654.5 +/- 0.7 (jitter = 97.0)	6.380
20520	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.341
20530	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.401
20540	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.431
20550	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.491
20560	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.372
20570	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.436
20580	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.541
20590	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.304
20600	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.452
20610	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.416
20620	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.387
20630	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.504
20640	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.335
20650	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.517
20660	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.420
20670	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.339
20680	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.422
20690	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.556
20700	images/sec: 1654.4 +/- 0.7 (jitter = 97.0)	6.313
20710	images/sec: 1654.3 +/- 0.7 (jitter = 97.0)	6.452
20720	images/sec: 1654.3 +/- 0.7 (jitter = 97.0)	6.684
20730	images/sec: 1654.3 +/- 0.7 (jitter = 97.0)	6.570
20740	images/sec: 1654.3 +/- 0.7 (jitter = 97.0)	6.647
20750	images/sec: 1654.3 +/- 0.7 (jitter = 97.0)	6.459
20760	images/sec: 1654.3 +/- 0.7 (jitter = 97.0)	6.523
20770	images/sec: 1654.2 +/- 0.7 (jitter = 97.1)	6.313
20780	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.507
20790	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.461
20800	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.585
20810	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.326
20820	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.575
20830	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.592
20840	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.570
20850	images/sec: 1654.1 +/- 0.7 (jitter = 97.0)	6.388
20860	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.406
20870	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.282
20880	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.496
20890	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.363
20900	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.407
20910	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.499
20920	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.398
20930	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.492
20940	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.527
20950	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.599
20960	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.607
20970	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.459
20980	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.494
20990	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.497
21000	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.375
21010	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.488
21020	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.229
21030	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.461
21040	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.411
21050	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.458
21060	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.597
21070	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.337
21080	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.470
21090	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.681
21100	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.593
21110	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.521
21120	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.344
21130	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.586
21140	images/sec: 1654.1 +/- 0.7 (jitter = 97.0)	6.518
21150	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.563
21160	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.403
21170	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.435
21180	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.457
21190	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.459
21200	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.570
21210	images/sec: 1654.1 +/- 0.7 (jitter = 97.1)	6.408
21220	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.499
21230	images/sec: 1654.0 +/- 0.7 (jitter = 97.1)	6.473
21240	images/sec: 1654.0 +/- 0.7 (jitter = 97.2)	6.462
21250	images/sec: 1654.0 +/- 0.7 (jitter = 97.2)	6.425
21260	images/sec: 1654.0 +/- 0.7 (jitter = 97.2)	6.367
21270	images/sec: 1653.9 +/- 0.7 (jitter = 97.2)	6.427
21280	images/sec: 1653.9 +/- 0.7 (jitter = 97.1)	6.451
21290	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.374
21300	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.439
21310	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.505
21320	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.181
21330	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.423
21340	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.419
21350	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.373
21360	images/sec: 1653.8 +/- 0.7 (jitter = 97.2)	6.573
21370	images/sec: 1653.8 +/- 0.7 (jitter = 97.2)	6.518
21380	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.456
21390	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.267
21400	images/sec: 1653.8 +/- 0.7 (jitter = 97.0)	6.239
21410	images/sec: 1653.8 +/- 0.7 (jitter = 97.0)	6.395
21420	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.460
21430	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.427
21440	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.307
21450	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.415
21460	images/sec: 1653.8 +/- 0.7 (jitter = 97.1)	6.435
21470	images/sec: 1653.8 +/- 0.7 (jitter = 97.2)	6.459
21480	images/sec: 1653.8 +/- 0.7 (jitter = 97.2)	6.519
21490	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.272
21500	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.419
21510	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.659
21520	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.352
21530	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.565
21540	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.478
21550	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.516
21560	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.518
21570	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.397
21580	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.423
21590	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.290
21600	images/sec: 1653.7 +/- 0.7 (jitter = 97.1)	6.373
21610	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.416
21620	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.394
21630	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.547
21640	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.416
21650	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.266
21660	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.510
21670	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.304
21680	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.461
21690	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.390
21700	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.507
21710	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.291
21720	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.584
21730	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.524
21740	images/sec: 1653.7 +/- 0.7 (jitter = 97.2)	6.468
21750	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.395
21760	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.312
21770	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.329
21780	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.279
21790	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.314
21800	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.468
21810	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.676
21820	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.291
21830	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.639
21840	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.475
21850	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.358
21860	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.520
21870	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.335
21880	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.285
21890	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.387
21900	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.544
21910	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.534
21920	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.354
21930	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.411
21940	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.270
21950	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.170
21960	images/sec: 1653.6 +/- 0.7 (jitter = 97.2)	6.233
21970	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.431
21980	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.533
21990	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.332
22000	images/sec: 1653.6 +/- 0.7 (jitter = 97.3)	6.464
22010	images/sec: 1653.5 +/- 0.7 (jitter = 97.3)	6.303
22020	images/sec: 1653.5 +/- 0.7 (jitter = 97.3)	6.440
22030	images/sec: 1653.5 +/- 0.7 (jitter = 97.3)	6.503
22040	images/sec: 1653.5 +/- 0.7 (jitter = 97.3)	6.459
22050	images/sec: 1653.5 +/- 0.7 (jitter = 97.3)	6.363
22060	images/sec: 1653.5 +/- 0.7 (jitter = 97.3)	6.375
22070	images/sec: 1653.4 +/- 0.7 (jitter = 97.3)	6.407
22080	images/sec: 1653.4 +/- 0.7 (jitter = 97.3)	6.446
22090	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.496
22100	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.314
22110	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.253
22120	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.413
22130	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.354
22140	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.466
22150	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.452
22160	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.401
22170	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.398
22180	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.525
22190	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.413
22200	images/sec: 1653.4 +/- 0.7 (jitter = 97.4)	6.307
22210	images/sec: 1653.3 +/- 0.7 (jitter = 97.4)	6.414
22220	images/sec: 1653.3 +/- 0.7 (jitter = 97.4)	6.411
22230	images/sec: 1653.3 +/- 0.7 (jitter = 97.3)	6.312
22240	images/sec: 1653.3 +/- 0.7 (jitter = 97.3)	6.268
22250	images/sec: 1653.4 +/- 0.7 (jitter = 97.3)	6.291
22260	images/sec: 1653.4 +/- 0.7 (jitter = 97.3)	6.425
22270	images/sec: 1653.4 +/- 0.7 (jitter = 97.3)	6.347
22280	images/sec: 1653.3 +/- 0.7 (jitter = 97.2)	6.481
22290	images/sec: 1653.3 +/- 0.7 (jitter = 97.3)	6.356
22300	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.319
22310	images/sec: 1653.2 +/- 0.7 (jitter = 97.2)	6.443
22320	images/sec: 1653.3 +/- 0.7 (jitter = 97.2)	6.294
22330	images/sec: 1653.3 +/- 0.7 (jitter = 97.2)	6.400
22340	images/sec: 1653.3 +/- 0.7 (jitter = 97.2)	6.418
22350	images/sec: 1653.2 +/- 0.7 (jitter = 97.2)	6.521
22360	images/sec: 1653.2 +/- 0.7 (jitter = 97.2)	6.199
22370	images/sec: 1653.2 +/- 0.7 (jitter = 97.2)	6.402
22380	images/sec: 1653.3 +/- 0.7 (jitter = 97.2)	6.458
22390	images/sec: 1653.3 +/- 0.7 (jitter = 97.2)	6.482
22400	images/sec: 1653.3 +/- 0.7 (jitter = 97.2)	6.471
22410	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.363
22420	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.523
22430	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.428
22440	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.356
22450	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.489
22460	images/sec: 1653.2 +/- 0.7 (jitter = 97.2)	6.414
22470	images/sec: 1653.2 +/- 0.7 (jitter = 97.2)	6.240
22480	images/sec: 1653.2 +/- 0.7 (jitter = 97.2)	6.365
22490	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.436
22500	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.528
22510	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.432
22520	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.521
22530	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.615
22540	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.220
22550	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.509
22560	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.327
22570	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.337
22580	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.508
22590	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.457
22600	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.513
22610	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.437
22620	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.228
22630	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.482
22640	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.515
22650	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.411
22660	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.349
22670	images/sec: 1653.2 +/- 0.7 (jitter = 97.3)	6.509
22680	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.486
22690	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.361
22700	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.464
22710	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.656
22720	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.591
22730	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.499
22740	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.366
22750	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.506
22760	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.446
22770	images/sec: 1653.0 +/- 0.7 (jitter = 97.4)	6.402
22780	images/sec: 1653.1 +/- 0.7 (jitter = 97.4)	6.415
22790	images/sec: 1653.1 +/- 0.7 (jitter = 97.3)	6.397
